[2025-12-19 13:01:19] ============================================================
[2025-12-19 13:01:19] SUBTREE SOLVER
[2025-12-19 13:01:19] ============================================================
[2025-12-19 13:01:19] Positions file: solver/depth_14_positions.json
[2025-12-19 13:01:19] Checkpoint interval: 30.0s
[2025-12-19 13:01:19] Log interval: 30.0s
[2025-12-19 13:01:19] Loading positions file...
[2025-12-19 13:01:19] Loaded 2,258,388 positions to solve
[2025-12-19 13:01:19] Limited to first 1 positions
[2025-12-19 13:01:19] Loading solver checkpoint...
[2025-12-19 13:01:37] Loaded 19,972,877 solved positions from checkpoint
[2025-12-19 13:01:37] Initial memory: 2494.6 MB
[2025-12-19 13:01:37] Already solved: 0, remaining: 1
[2025-12-19 13:01:37] 
[2025-12-19 13:01:37] Starting subtree solves...
[2025-12-19 13:01:37] [1/1] Solving position 11015379585...
[2025-12-19 13:01:37]   [start] mem=2495MB, table_size=19,972,877
[2025-12-19 13:01:41]   [progress] 100 eval, +10,759 new, 27/s, max_depth=7764, cache_hits=19,839, mem=3786MB
[2025-12-19 13:02:06]   [progress] 712 eval, +59,860 new, 25/s, max_depth=47017, cache_hits=120,183, mem=20976MB
[2025-12-19 13:02:06]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:06]   [progress] 713 eval, +59,887 new, 25/s, max_depth=47039, cache_hits=120,248, mem=20976MB
[2025-12-19 13:02:06]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:06]   [progress] 714 eval, +60,204 new, 25/s, max_depth=47230, cache_hits=120,771, mem=20976MB
[2025-12-19 13:02:06]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:06]   [progress] 715 eval, +60,279 new, 25/s, max_depth=47311, cache_hits=120,958, mem=20976MB
[2025-12-19 13:02:06]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:07]   [progress] 716 eval, +60,854 new, 24/s, max_depth=47803, cache_hits=122,104, mem=20976MB
[2025-12-19 13:02:07]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:07]   [progress] 717 eval, +60,952 new, 24/s, max_depth=47903, cache_hits=122,340, mem=20976MB
[2025-12-19 13:02:07]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:07]   [progress] 718 eval, +60,997 new, 24/s, max_depth=47955, cache_hits=122,463, mem=20976MB
[2025-12-19 13:02:07]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:07]   [progress] 719 eval, +61,065 new, 24/s, max_depth=48056, cache_hits=122,706, mem=20976MB
[2025-12-19 13:02:07]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:07]   [progress] 720 eval, +61,123 new, 24/s, max_depth=48103, cache_hits=122,842, mem=20976MB
[2025-12-19 13:02:07]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:07]   [progress] 721 eval, +61,133 new, 24/s, max_depth=48107, cache_hits=122,863, mem=20976MB
[2025-12-19 13:02:07]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:07]   [progress] 722 eval, +61,409 new, 24/s, max_depth=48264, cache_hits=123,343, mem=20976MB
[2025-12-19 13:02:07]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:07]   [progress] 723 eval, +61,555 new, 24/s, max_depth=48365, cache_hits=123,647, mem=20976MB
[2025-12-19 13:02:07]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:07]   [progress] 724 eval, +61,559 new, 24/s, max_depth=48369, cache_hits=123,661, mem=20976MB
[2025-12-19 13:02:07]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:07]   [progress] 725 eval, +62,062 new, 24/s, max_depth=48758, cache_hits=124,673, mem=20976MB
[2025-12-19 13:02:07]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [checkpoint] Saved 62,062 positions mid-solve
[2025-12-19 13:02:13]   [progress] 726 eval, +62,064 new, 20/s, max_depth=48760, cache_hits=124,684, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 727 eval, +62,066 new, 21/s, max_depth=48762, cache_hits=124,696, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 728 eval, +62,286 new, 20/s, max_depth=48963, cache_hits=125,168, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 729 eval, +62,305 new, 20/s, max_depth=48990, cache_hits=125,240, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 730 eval, +62,309 new, 21/s, max_depth=48997, cache_hits=125,257, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 731 eval, +62,310 new, 21/s, max_depth=49000, cache_hits=125,267, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 732 eval, +62,341 new, 21/s, max_depth=49032, cache_hits=125,344, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 733 eval, +62,357 new, 21/s, max_depth=49046, cache_hits=125,388, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 734 eval, +62,360 new, 21/s, max_depth=49048, cache_hits=125,396, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 735 eval, +62,382 new, 21/s, max_depth=49075, cache_hits=125,464, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 736 eval, +62,471 new, 21/s, max_depth=49164, cache_hits=125,687, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 737 eval, +62,681 new, 21/s, max_depth=49359, cache_hits=126,190, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 738 eval, +62,794 new, 20/s, max_depth=49567, cache_hits=126,536, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 739 eval, +62,798 new, 20/s, max_depth=49571, cache_hits=126,554, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 740 eval, +62,801 new, 21/s, max_depth=49573, cache_hits=126,564, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 741 eval, +62,866 new, 21/s, max_depth=49659, cache_hits=126,752, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 742 eval, +62,922 new, 21/s, max_depth=49709, cache_hits=126,878, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 743 eval, +62,926 new, 21/s, max_depth=49713, cache_hits=126,895, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 744 eval, +62,943 new, 21/s, max_depth=49727, cache_hits=126,930, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:13]   [progress] 745 eval, +62,963 new, 21/s, max_depth=49755, cache_hits=126,982, mem=20976MB
[2025-12-19 13:02:13]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 746 eval, +63,038 new, 21/s, max_depth=49812, cache_hits=127,148, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 747 eval, +63,078 new, 21/s, max_depth=49877, cache_hits=127,272, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 748 eval, +63,099 new, 21/s, max_depth=49897, cache_hits=127,313, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 749 eval, +63,116 new, 21/s, max_depth=49923, cache_hits=127,364, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 750 eval, +63,134 new, 21/s, max_depth=49945, cache_hits=127,411, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 751 eval, +63,222 new, 21/s, max_depth=50015, cache_hits=127,582, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 752 eval, +63,223 new, 21/s, max_depth=50017, cache_hits=127,592, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 753 eval, +63,226 new, 21/s, max_depth=50023, cache_hits=127,600, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 754 eval, +63,230 new, 21/s, max_depth=50025, cache_hits=127,608, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 755 eval, +63,231 new, 21/s, max_depth=50027, cache_hits=127,618, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 756 eval, +63,249 new, 21/s, max_depth=50056, cache_hits=127,680, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 757 eval, +63,250 new, 21/s, max_depth=50061, cache_hits=127,703, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 758 eval, +63,253 new, 21/s, max_depth=50062, cache_hits=127,715, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 759 eval, +63,264 new, 21/s, max_depth=50082, cache_hits=127,765, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 760 eval, +63,272 new, 21/s, max_depth=50098, cache_hits=127,800, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 761 eval, +63,282 new, 21/s, max_depth=50120, cache_hits=127,849, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 762 eval, +63,296 new, 21/s, max_depth=50157, cache_hits=127,938, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 763 eval, +63,299 new, 21/s, max_depth=50161, cache_hits=127,957, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 764 eval, +63,302 new, 21/s, max_depth=50163, cache_hits=127,973, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 765 eval, +63,305 new, 21/s, max_depth=50173, cache_hits=128,001, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 766 eval, +63,308 new, 21/s, max_depth=50181, cache_hits=128,030, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 767 eval, +63,309 new, 21/s, max_depth=50185, cache_hits=128,045, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 768 eval, +63,311 new, 21/s, max_depth=50189, cache_hits=128,063, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 769 eval, +63,312 new, 21/s, max_depth=50191, cache_hits=128,070, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 770 eval, +63,313 new, 21/s, max_depth=50193, cache_hits=128,083, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 771 eval, +63,314 new, 21/s, max_depth=50193, cache_hits=128,091, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 772 eval, +63,510 new, 21/s, max_depth=50435, cache_hits=128,600, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 773 eval, +63,525 new, 21/s, max_depth=50455, cache_hits=128,643, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 774 eval, +63,555 new, 21/s, max_depth=50483, cache_hits=128,725, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 775 eval, +63,612 new, 21/s, max_depth=50513, cache_hits=128,817, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 776 eval, +63,640 new, 21/s, max_depth=50543, cache_hits=128,892, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 777 eval, +63,661 new, 21/s, max_depth=50561, cache_hits=128,940, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 778 eval, +63,675 new, 21/s, max_depth=50585, cache_hits=128,979, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 779 eval, +63,680 new, 21/s, max_depth=50589, cache_hits=128,992, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 780 eval, +63,686 new, 21/s, max_depth=50595, cache_hits=129,011, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 781 eval, +63,703 new, 21/s, max_depth=50621, cache_hits=129,061, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 782 eval, +63,708 new, 21/s, max_depth=50625, cache_hits=129,076, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 783 eval, +63,746 new, 21/s, max_depth=50690, cache_hits=129,191, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:14]   [progress] 784 eval, +63,758 new, 21/s, max_depth=50695, cache_hits=129,220, mem=20976MB
[2025-12-19 13:02:14]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:15]   [progress] 785 eval, +64,635 new, 21/s, max_depth=51417, cache_hits=130,882, mem=20976MB
[2025-12-19 13:02:15]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:15]   [progress] 786 eval, +65,173 new, 21/s, max_depth=51822, cache_hits=131,915, mem=20976MB
[2025-12-19 13:02:15]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:15]   [progress] 787 eval, +65,174 new, 21/s, max_depth=51822, cache_hits=131,926, mem=20976MB
[2025-12-19 13:02:15]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:15]   [progress] 788 eval, +65,176 new, 21/s, max_depth=51822, cache_hits=131,935, mem=20976MB
[2025-12-19 13:02:15]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:15]   [progress] 789 eval, +65,188 new, 21/s, max_depth=51837, cache_hits=131,970, mem=20976MB
[2025-12-19 13:02:15]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:15]   [progress] 790 eval, +65,214 new, 21/s, max_depth=51872, cache_hits=132,048, mem=20976MB
[2025-12-19 13:02:15]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:15]   [progress] 791 eval, +65,229 new, 21/s, max_depth=51905, cache_hits=132,137, mem=20976MB
[2025-12-19 13:02:15]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:15]   [progress] 792 eval, +65,230 new, 21/s, max_depth=51905, cache_hits=132,140, mem=20976MB
[2025-12-19 13:02:15]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:15]   [progress] 793 eval, +65,231 new, 21/s, max_depth=51907, cache_hits=132,151, mem=20976MB
[2025-12-19 13:02:15]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:15]   [progress] 794 eval, +65,232 new, 21/s, max_depth=51907, cache_hits=132,154, mem=20976MB
[2025-12-19 13:02:15]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:15]   [progress] 795 eval, +65,234 new, 21/s, max_depth=51909, cache_hits=132,159, mem=20976MB
[2025-12-19 13:02:15]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:15]   [progress] 796 eval, +65,235 new, 21/s, max_depth=51909, cache_hits=132,167, mem=20976MB
[2025-12-19 13:02:15]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:15]   [progress] 797 eval, +65,251 new, 21/s, max_depth=51931, cache_hits=132,225, mem=20976MB
[2025-12-19 13:02:15]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:15]   [progress] 798 eval, +65,255 new, 21/s, max_depth=51943, cache_hits=132,252, mem=20976MB
[2025-12-19 13:02:15]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:15]   [progress] 799 eval, +65,402 new, 21/s, max_depth=52155, cache_hits=132,673, mem=20976MB
[2025-12-19 13:02:15]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:16]   [progress] 800 eval, +65,528 new, 21/s, max_depth=52299, cache_hits=132,986, mem=20976MB
[2025-12-19 13:02:16]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:16]   [progress] 801 eval, +65,530 new, 21/s, max_depth=52303, cache_hits=133,001, mem=20976MB
[2025-12-19 13:02:16]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:16]   [progress] 802 eval, +65,532 new, 21/s, max_depth=52307, cache_hits=133,013, mem=20976MB
[2025-12-19 13:02:16]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:16]   [progress] 803 eval, +65,533 new, 21/s, max_depth=52307, cache_hits=133,020, mem=20976MB
[2025-12-19 13:02:16]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:16]   [progress] 804 eval, +65,534 new, 21/s, max_depth=52316, cache_hits=133,043, mem=20976MB
[2025-12-19 13:02:16]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:16]   [progress] 805 eval, +65,539 new, 21/s, max_depth=52331, cache_hits=133,072, mem=20976MB
[2025-12-19 13:02:16]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:16]   [progress] 806 eval, +65,642 new, 21/s, max_depth=52457, cache_hits=133,437, mem=20976MB
[2025-12-19 13:02:16]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:16]   [progress] 807 eval, +65,719 new, 21/s, max_depth=52520, cache_hits=133,617, mem=20976MB
[2025-12-19 13:02:16]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:16]   [progress] 808 eval, +66,005 new, 21/s, max_depth=52731, cache_hits=134,223, mem=20976MB
[2025-12-19 13:02:16]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:16]   [progress] 809 eval, +66,007 new, 21/s, max_depth=52732, cache_hits=134,226, mem=20976MB
[2025-12-19 13:02:16]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:16]   [progress] 810 eval, +66,199 new, 21/s, max_depth=52922, cache_hits=134,611, mem=20976MB
[2025-12-19 13:02:16]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:16]   [progress] 811 eval, +66,200 new, 21/s, max_depth=52922, cache_hits=134,620, mem=20976MB
[2025-12-19 13:02:16]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:16]   [progress] 812 eval, +66,295 new, 21/s, max_depth=53023, cache_hits=134,877, mem=20976MB
[2025-12-19 13:02:16]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:17]   [progress] 813 eval, +66,942 new, 21/s, max_depth=53533, cache_hits=136,058, mem=20976MB
[2025-12-19 13:02:17]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:17]   [progress] 814 eval, +67,141 new, 21/s, max_depth=53656, cache_hits=136,397, mem=20976MB
[2025-12-19 13:02:17]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:17]   [progress] 815 eval, +68,287 new, 20/s, max_depth=54279, cache_hits=138,033, mem=20976MB
[2025-12-19 13:02:17]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:17]   [progress] 816 eval, +68,621 new, 20/s, max_depth=54503, cache_hits=138,590, mem=20976MB
[2025-12-19 13:02:17]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 817 eval, +68,734 new, 20/s, max_depth=54644, cache_hits=138,897, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 818 eval, +69,564 new, 20/s, max_depth=55192, cache_hits=140,228, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 819 eval, +69,566 new, 20/s, max_depth=55196, cache_hits=140,244, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 820 eval, +69,568 new, 20/s, max_depth=55204, cache_hits=140,269, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 821 eval, +69,599 new, 20/s, max_depth=55258, cache_hits=140,377, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 822 eval, +69,601 new, 20/s, max_depth=55268, cache_hits=140,397, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 823 eval, +69,604 new, 20/s, max_depth=55270, cache_hits=140,411, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 824 eval, +69,606 new, 20/s, max_depth=55274, cache_hits=140,428, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 825 eval, +69,607 new, 20/s, max_depth=55276, cache_hits=140,436, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 826 eval, +69,608 new, 20/s, max_depth=55278, cache_hits=140,445, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 827 eval, +69,617 new, 20/s, max_depth=55290, cache_hits=140,479, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 828 eval, +69,622 new, 20/s, max_depth=55294, cache_hits=140,497, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 829 eval, +69,636 new, 20/s, max_depth=55304, cache_hits=140,520, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 830 eval, +69,637 new, 20/s, max_depth=55306, cache_hits=140,523, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 831 eval, +69,699 new, 20/s, max_depth=55398, cache_hits=140,665, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 832 eval, +69,715 new, 20/s, max_depth=55410, cache_hits=140,696, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 833 eval, +69,716 new, 20/s, max_depth=55410, cache_hits=140,697, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 834 eval, +69,758 new, 20/s, max_depth=55444, cache_hits=140,783, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 835 eval, +69,839 new, 20/s, max_depth=55518, cache_hits=140,926, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 836 eval, +69,841 new, 20/s, max_depth=55520, cache_hits=140,937, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 837 eval, +69,845 new, 20/s, max_depth=55524, cache_hits=140,952, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 838 eval, +69,850 new, 20/s, max_depth=55532, cache_hits=140,981, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 839 eval, +69,865 new, 20/s, max_depth=55540, cache_hits=141,006, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 840 eval, +69,871 new, 20/s, max_depth=55546, cache_hits=141,023, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 841 eval, +69,882 new, 21/s, max_depth=55550, cache_hits=141,045, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 842 eval, +69,943 new, 21/s, max_depth=55612, cache_hits=141,189, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 843 eval, +69,948 new, 21/s, max_depth=55618, cache_hits=141,205, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 844 eval, +69,950 new, 21/s, max_depth=55621, cache_hits=141,211, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 845 eval, +69,951 new, 21/s, max_depth=55621, cache_hits=141,212, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 846 eval, +69,959 new, 21/s, max_depth=55634, cache_hits=141,244, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:18]   [progress] 847 eval, +70,006 new, 21/s, max_depth=55679, cache_hits=141,336, mem=20976MB
[2025-12-19 13:02:18]   [WARNING] Memory usage high: 20976 MB
[2025-12-19 13:02:19]   [progress] 848 eval, +70,495 new, 20/s, max_depth=56300, cache_hits=142,547, mem=20976MB
[2025-12-19 13:02:19]   [WARNING] Memory usage high: 20976 MB
